0.017043,1.8202,9.978,0.60763,0.46894,0.27251,2.0474,1.1262
0.76803,2.5652,2.5391,1.6014,1.9604,1.8188,0.40802,2.0199
0.31583,6.7275,8.0255,8.7694,2.4359,0.18661,1.9272,1.6444
9.1583,6.4758,3.3418,0.44045,0.64087,0.29759,2.116,0.42413
3.0572,4.3985,5.4937,8.2053,1.4824,2.3298,1.5338,1.5042
8.0874,6.8895,6.0311,4.6567,2.3751,1.6897,1.2403,1.7256
2.8947,7.8358,6.914,9.965,1.2583,2.1105,2.3487,1.3944
8.998,3.8739,8.9925,5.2116,1.8126,0.56612,0.39143,0.63534
6.9116,0.84165,8.4785,8.9422,1.4092,0.95835,0.92362,1.5266
4.2619,2.553,9.0294,6.2679,1.0373,1.5011,1.6126,1.3768
5.3651,9.3403,2.0246,5.9034,1.2181,0.095189,1.0127,0.86481
7.4402,1.6918,7.926,0.69695,0.75817,1.2243,2.0503,2.4037
9.1741,5.8009,2.7299,2.9268,0.5466,2.4437,0.30404,1.7149
2.1108,8.7723,6.2727,8.3759,2.0599,1.2575,0.24147,0.52583
1.8132,8.1195,8.7142,7.3429,0.83433,0.69016,0.54881,0.57875
3.6049,7.736,6.9538,6.1389,0.27143,2.8143,2.3092,1.2605
3.216,9.4671,0.20431,3.2307,0.84212,1.4964,0.91711,1.3429
2.2816,3.6467,2.1964,3.0043,1.3395,1.8866,0.9246,0.41118
1.4405,2.1699,2.4486,7.0223,0.80766,0.99666,0.77731,1.3812
9.8483,1.0665,8.759,4.5449,0.38357,1.8961,2.9717,0.83349
6.4926,1.124,6.49,0.64735,1.0246,0.99916,2.309,2.202
0.4133,3.6966,5.3056,8.2432,0.74546,2.1604,1.2886,1.8814
0.87625,2.7201,0.27906,4.1231,1.8966,0.1533,2.8418,1.374
3.8613,6.5492,0.35406,7.0155,1.1549,0.91695,0.96853,1.3255
4.2328,1.853,2.565,4.5606,0.48457,1.5266,0.68763,2.6134
4.313,0.39261,5.6097,8.0813,1.6604,0.5452,1.1656,0.48249
4.7389,0.54142,5.3183,7.4522,1.787,2.4433,1.5159,0.65615
3.6718,9.9409,4.8389,5.2715,0.28033,0.62935,1.2628,1.161
7.1353,9.4625,3.3244,3.6612,0.73869,1.3269,0.66135,1.09
4.9503,7.8394,7.4595,4.6047,0.33246,0.85467,1.464,1.2378
4.6912,5.2557,5.8334,6.2664,1.4354,0.76308,0.868,2.8224
0.80146,5.4113,3.9211,1.7086,1.0169,0.28262,1.7198,1.6217
7.5256,4.2548,7.709,3.1694,1.0148,1.8009,0.59854,1.6823
5.0177,7.8572,4.1183,9.96,0.54623,0.84197,1.9891,0.98274
3.0919,5.7649,9.8247,5.6827,0.9593,2.0124,1.1674,2.063
7.425,9.0661,2.0946,5.0761,2.0776,0.80095,0.40233,1.8219
8.2355,1.7536,7.6933,9.577,2.0027,0.14808,0.60078,0.4461
9.5672,1.1892,6.4305,1.8756,1.5243,1.8214,1.0585,0.99328
9.2846,7.629,1.6364,2.6906,1.6936,1.9725,0.9233,1.6265
9.2405,7.5508,8.0901,6.0288,0.23279,2.2821,0.88117,1.2921
4.2325,9.0024,8.0789,8.1753,0.84134,0.60914,1.5981,0.77933
6.1929,8.0332,3.7624,9.6549,0.18902,1.2502,1.8348,0.78941
4.5659,2.3286,1.2368,4.2276,2.4496,1.2102,1.1365,1.2019
6.1524,9.3646,9.6976,7.4879,2.3389,0.77753,0.73113,2.2349
6.1771,3.5901,7.5052,7.2724,0.69988,0.95249,1.1823,3.8323
9.3816,9.5596,6.0211,5.6116,2.0987,0.74342,1.9113,2.3503
6.7584,8.5274,0.12788,4.6189,1.1559,1.0246,1.3692,2.1839
4.888,3.0406,4.8164,9.4449,0.63379,1.1163,1.0044,0.74495
5.3114,4.7464,9.1281,7.2687,0.51682,1.0377,2.3896,0.93499
3,3.676,7.4431,9.5731,1.3311,1.8108,1.3221,0.69911
1.7372,4.0486,2.97,3.24,1.3755,2.1,1.3911,2.9031
6.2883,9.8595,3.0214,6.5638,0.78984,1.4067,0.99854,1.3675
6.0934,0.39585,9.371,2.5372,1.1343,0.37415,0.65768,0.44863
0.79865,5.3886,7.36,3.6945,1.8429,1.3506,0.62025,0.45558
5.0324,0.080201,3.855,8.3434,2.333,1.0316,2.1202,1.4833
6.1156,4.8054,0.75717,5.6959,2.6048,1.3119,1.9219,1.1006
5.5634,5.7199,2.7254,2.1478,3.6092,0.70606,1.9696,1.768
9.0651,6.8085,6.8142,2.0793,0.91837,2.2239,1.354,2.5249
8.7121,2.6705,4.7542,4.724,1.0152,2.2943,1.2283,2.8339
2.4096,1.6283,8.3127,9.6826,1.7242,0.35026,1.8623,1.9082
6.2208,9.9079,2.2417,1.3011,1.6833,0.66645,1.9873,2.9177
6.2789,3.1221,4.3878,9.8513,1.5025,1.4051,0.97938,1.8799
9.429,1.6415,8.4068,7.5936,0.68413,0.22761,0.53198,0.70434
9.4333,4.2391,4.6472,3.2726,1.6646,1.727,0.67682,1.1495
7.5269,5.6446,3.5691,5.9115,1.6644,1.1627,0.18338,1.2193
5.0145,3.3273,5.8552,6.6824,2.5298,0.80573,0.74754,0.84885
0.66964,5.12,1.661,9.9719,1.0465,1.7789,1.9098,0.52196
6.4914,5.0377,9.9388,7.3001,1.332,2.0399,1.0545,1.9313
0.50302,2.6512,8.3231,6.0718,2.7741,0.82726,2.1608,1.8317
0.36607,7.3459,0.17079,4.8942,0.69615,0.52118,2.5719,0.35251
4.92,7.4238,6.8114,4.4402,0.93269,0.84428,1.3122,1.7029
8.6549,5.202,2.3434,1.0393,1.7,1.3076,1.4768,2.5295
9.9023,0.033067,6.1238,1.3422,3.465,1.1295,0.49582,1.1673
1.2472,0.25016,5.1684,7.0036,1.2596,0.64518,0.47663,1.0486
1.9296,6.0761,3.5996,7.6855,1.0247,1.8858,1.0562,0.49333
8.1334,6.3048,1.2653,1.1535,1.2619,0.898,0.97511,0.89424
4.3189,5.2643,0.11587,9.8089,0.43529,1.5817,1.4705,1.9949
8.9281,9.9985,8.1119,6.7313,1.1919,1.3612,0.54581,0.61135
2.2959,2.286,7.3602,9.3208,1.349,1.1501,1.7432,2.4559
2.6724,1.1411,4.0255,7.3711,0.60867,0.8351,0.95902,0.73053
3.7641,0.29708,4.5265,8.9454,0.73867,0.84374,1.2652,1.6851
2.9807,4.1113,0.18577,3.6086,0.8141,0.80337,1.028,1.8508
9.3068,3.166,1.0996,3.7184,0.65014,2.6726,0.60451,1.19
5.9369,5.2095,6.1228,6.3482,1.5209,0.73576,0.99561,1.8282
1.4351,1.0661,1.2033,9.2682,1.1279,0.5427,0.72449,1.2212
5.075,8.8263,6.3444,2.3784,0.5965,1.0846,1.3178,2.5972
2.8896,7.7425,1.3303,1.5306,1.4362,0.74145,2.4007,0.59454
0.9724,3.8217,5.5109,5.3939,1.3127,0.50724,1.3198,0.46215
3.5273,9.246,2.3357,0.039284,1.3093,2.0105,0.14002,2.2528
5.2853,5.4243,9.871,5.5157,0.81066,1.3446,1.135,0.77535
8.6687,8.7717,2.6234,1.9932,0.84146,0.49035,1.5367,1.2334
1.9024,6.5036,4.0406,6.7563,1.3413,0.97234,2.7955,2.2582
3.208,9.612,9.116,9.8214,1.6107,0.80584,0.552,0.34924
3.5786,6.018,0.42165,8.7663,0.82277,1.8357,2.6154,0.79999
1.0529,7.7808,5.4459,4.8294,1.0289,1.9979,1.082,1.3638
0.69879,8.9688,0.035222,7.1945,1.3721,1.5409,2.2281,0.28045
8.9203,0.67219,6.8371,5.8087,1.2221,0.86362,1.463,2.0617
2.3214,5.4271,5.3712,0.78372,1.3405,1.4549,1.098,0.88181
7.4258,1.1497,4.8798,6.4033,0.93044,1.5733,0.17429,1.4673
8.7223,6.2812,9.1244,9.1819,0.724,1.3211,0.94241,1.7891
3.7194,5.0571,7.8015,4.3957,1.2311,0.54166,1.8003,1.3941
3.0765,2.6487,3.2305,9.5761,3.084,2.6653,0.31724,0.51868
6.0352,1.0645,6.4049,9.3986,1.2933,3.2767,1.395,0.77446
0.66464,2.6129,0.57823,9.0228,0.86812,1.2676,1.7679,1.7829
3.6341,7.4527,6.4648,9.2353,1.4573,0.61865,2.0319,1.2747
5.1507,9.9626,1.6942,0.90149,1.5158,0.61962,3.3184,2.3048
5.2884,5.2925,2.8642,9.9046,1.4018,1.2685,0.6044,1.4384
8.0715,7.454,9.4515,9.0511,0.26895,1.1493,2.0832,1.7341
2.542,2.9092,0.41344,7.4426,0.8322,1.4992,0.53594,1.2688
3.6846,4.3267,4.7367,8.3257,1.1357,0.96125,1.4664,0.57943
4.278,8.1994,7.44,1.2918,0.3957,1.0108,2.6311,2.1002
3.0119,6.5111,7.628,7.9526,1.5998,1.3754,1.2388,0.43981
3.8563,7.7832,1.3023,4.9501,0.80048,0.88488,0.80866,1.5768
8.2454,4.9474,8.3501,4.3556,2.5962,2.6576,0.85697,0.43128
4.3763,0.096435,9.6299,5.0709,1.8242,2.2179,1.2192,1.2551
6.9917,0.89482,3.9627,0.67122,0.75144,1.6736,1.9968,1.3084
8.1392,2.0289,8.726,6.3245,0.16631,0.44367,1.516,1.5122
7.7781,0.51599,9.4546,7.8165,2.5952,1.2458,1.7407,1.1335
9.9101,8.0923,4.8509,4.2844,1.2158,1.8392,1.221,1.1643
1.7963,1.2575,5.6615,4.2794,0.3044,1.3907,0.75317,1.4113
5.5217,1.7542,1.5954,5.1616,0.93314,3.3812,1.1028,1.4081
2.0672,5.6347,5.3386,9.6067,0.42982,1.5036,1.9099,1.551
8.6551,8.2905,7.6718,1.4072,1.8504,0.96581,0.036642,1.7268
5.9627,5.8631,5.0964,3.2225,1.0975,0.6919,1.5895,1.2422
5.344,8.9787,3.6426,5.4934,0.83545,2.2182,0.66096,1.1791
3.553,3.0963,2.4287,3.6212,0.43184,2.0732,1.2705,1.7822
1.804,7.5791,9.6127,7.0155,1.5727,0.69416,0.35027,0.23308
0.79207,0.83125,9.0423,9.9236,1.229,0.13897,1.5505,1.0163
8.9491,3.7629,2.1876,7.7906,0.43648,0.94783,0.71007,0.59035
5.3054,0.24076,9.601,8.6698,0.48369,1.6053,2.3885,1.0046
8.6325,9.4824,3.5513,0.27624,1.0202,1.9854,2.6525,1.6744
8.882,0.30029,7.0023,7.8166,0.26945,0.97494,0.64422,1.7014
4.4865,0.1609,4.5411,7.7821,0.87905,1.3272,1.9547,1.9219
3.9156,9.1656,1.759,6.2514,0.63977,1.0526,1.1386,2.6107
2.3578,4.8298,2.1578,1.9435,0.69393,1.5198,0.59422,1.4154
1.1083,2.7456,9.87,9.3367,0.9277,1.3768,0.75048,1.8178
9.619,0.84632,9.4522,9.3335,1.2793,1.9604,0.0672,0.7306
8.0212,1.594,9.4323,9.544,0.33657,0.51997,1.5235,1.7928
6.2695,5.9627,4.2118,5.3189,2.0229,0.56708,0.66955,1.3201
6.6186,5.6647,8.985,8.5888,1.6082,1.538,1.6236,0.69033
8.0324,9.9156,7.3769,9.474,0.76859,2.1783,0.92995,1.0235
6.1054,4.3002,8.4606,5.1518,1.7999,0.94066,1.1836,0.92373
8.8546,7.3567,0.35829,5.4766,0.70557,1.1484,1.2504,0.56776
1.5034,5.8572,9.9217,9.989,2.0624,0.75233,1.0197,0.39404
4.738,3.4013,2.9081,1.2508,0.76308,2.0346,3.0358,2.502
0.26551,8.5267,4.7569,3.2299,1.241,1.0523,0.58857,0.93744
1.9558,2.9413,0.49228,0.074319,2.0306,1.3882,1.2965,0.82582
6.0935,9.8807,2.4861,5.8268,0.48336,2.4459,1.5691,0.46885
7.0709,6.8516,5.6475,4.9813,2.2711,2.8916,1.3343,0.62313
9.3812,4.0316,6.6134,4.6521,0.8153,2.0758,2.2136,2.5394
1.6022,5.5372,9.6923,6.7252,1.6352,2.2965,2.3975,1.5214
6.0122,2.3885,5.3822,9.3987,1.0939,0.47123,0.37665,0.91385
2.0345,0.0077168,1.6795,6.7403,0.28771,1.1165,1.473,0.57277
1.7619,5.2111,4.7184,7.9815,1.0169,0.14348,0.27626,1.5052
3.8568,1.0076,6.7423,2.6974,2.1516,0.91911,1.4947,0.85694
0.24601,1.3789,5.3505,0.80439,0.77309,1.937,1.0318,1.0229
9.1948,7.7488,5.2725,5.8783,0.64893,1.5082,0.92104,1.6115
9.7278,4.2446,7.2163,1.8679,0.68574,1.1855,0.69949,3.5691
2.3148,5.0613,1.4557,9.1438,1.6338,1.6568,0.34791,1.9496
3.5011,0.46814,9.9008,0.21204,0.85866,0.81986,0.6813,0.93895
7.6019,9.2337,4.6221,4.8608,1.1001,1.409,0.44276,1.8238
1.0224,6.5522,1.6699,4.1782,1.6189,1.4174,0.56318,0.33199
6.9132,9.3542,2.9345,1.5984,0.88319,0.28712,0.62134,1.8254
7.161,8.9581,0.62264,0.67122,0.74773,1.3139,0.4963,0.51076
9.1095,8.8297,9.3448,5.0915,1.522,1.2414,2.2735,1.5409
0.096474,1.8406,1.2405,8.7053,1.8113,2.7137,1.2212,0.58102
1.3864,9.2141,2.4726,7.7753,2.0546,2.1258,0.46969,1.2113
7.47,8.9384,3.3425,1.7362,1.6126,1.525,1.5262,1.3563
0.18522,5.7473,9.7189,9.4984,0.82733,1.0552,1.4091,1.0003
8.8424,5.0364,0.74655,3.3882,1.7471,0.92198,1.0726,1.3502
1.3732,7.2608,2.2923,0.85454,1.5305,0.66635,2.2204,0.67745
2.473,6.3198,2.2064,6.6114,1.1749,0.34277,0.45595,1.6433
4.1672,3.3491,6.408,9.4665,2.3382,0.94654,0.66575,1.2975
0.29143,4.8929,7.5801,4.2399,1.0569,0.41291,1.1909,2.0853
2.4463,1.4247,2.7,8.272,0.5042,0.95321,0.66686,2.7366
4.9866,4.8385,2.7738,9.8684,1.2032,2.3245,1.8085,1.8839
7.4384,9.2722,5.2879,7.3704,0.9,1.72,0.51293,1.0604
1.7051,4.5812,7.7725,5.2949,2.2934,1.092,1.0706,1.6938
2.4247,0.79662,0.28858,8.3796,0.65481,1.5188,1.0285,1.7246
7.048,5.6451,3.0735,0.6286,2.4397,1.3887,0.31576,2.1456
3.1283,9.5633,6.9743,4.7745,1.2947,0.85059,1.8374,1.8597
7.5292,5.9263,4.1652,4.0544,1.5327,1.4014,1.6011,1.1231
1.684,2.537,4.472,9.314,1.7706,0.28775,0.893,2.2036
5.833,9.5216,7.8403,6.5548,1.0352,1.4954,0.87298,1.7474
8.1036,9.5344,5.8416,9.8141,0.60728,0.68589,0.65672,1.9788
1.5026,0.69412,2.8117,0.11486,1.3803,1.5067,1.9477,0.62066
9.1705,4.6277,7.4581,3.2541,2.467,2.3567,1.7641,0.18863
4.844,9.6289,3.867,4.026,2.1213,1.1001,1.3468,2.0107
3.8546,1.4967,0.94136,7.1234,2.0235,1.8564,1.0394,0.59998
3.7907,7.0854,5.1094,3.2422,0.80937,2.1616,0.15514,1.9322
6.9911,0.7698,0.33775,7.5713,0.46021,0.54598,0.92524,0.95073
8.501,0.98911,7.8349,7.0343,0.65132,1.1679,1.7529,0.36856
1.6641,1.3361,6.5503,9.1757,2.8835,1.3658,2.3044,1.4055
3.3179,2.3781,1.0897,2.2458,1.5724,0.19484,1.4526,0.87163
9.6522,3.4266,1.4761,9.8214,1.8485,1.1702,0.61239,1.8184
9.1387,5.1867,6.9415,3.7304,1.6712,1.4647,2.027,1.3966
4.0501,2.7291,9.6517,5.757,2.0823,1.3231,0.89658,1.3449
9.895,5.601,4.3275,6.7716,1.4346,1.8634,1.8572,0.46818
5.5158,5.0395,0.60496,7.9852,2.6817,0.41404,1.6156,0.80711
3.9808,1.4818,3.0196,9.6574,2.1913,1.4912,0.89247,1.8438
4.0064,6.0958,5.91,1.1599,0.42902,1.697,1.3637,1.2744
3.5827,6.0264,5.3533,1.0944,0.56379,0.74554,2.0758,0.71252
2.2418,4.4506,9.4196,9.31,1.1003,2.1916,1.6757,1.0292
3.5175,0.086652,6.4414,7.1369,1.3182,1.7593,1.3978,2.2805
6.5103,4.9781,4.8028,6.9021,2.183,0.73026,2.4399,1.4815
8.7339,5.6545,3.6262,2.9777,0.52971,1.6018,1.5845,0.76792
6.5062,1.2273,9.6058,4.6848,1.4383,1.6274,0.81499,1.3443
1.292,5.4173,2.6439,8.3656,0.5179,1.2801,0.87813,1.6598
5.9379,2.9064,5.8326,1.0243,0.88595,1.9296,0.38639,0.35494
3.3046,6.5426,8.1241,3.0196,1.5728,0.54539,1.1393,1.1334
1.5343,7.3894,3.3001,2.2423,1.0614,0.83002,1.3092,1.3962
5.9325,9.5124,6.4773,0.6663,0.53084,2.0369,1.5566,1.1852
8.0249,5.837,1.0463,1.3583,0.49612,1.1288,1.9748,0.99217
4.0877,4.4371,5.2862,0.22856,1.0003,0.33014,1.1341,1.2765
3.8538,3.9462,2.814,0.50544,1.8442,1.4493,1.9191,2.6159
8.5672,3.7143,3.5567,9.9146,1.5323,1.2309,3.0901,1.4345
9.622,0.57099,9.6321,8.3353,0.93523,0.87826,1.3768,0.64374
1.6734,4.4613,3.6821,4.2056,1.0731,1.1067,0.59858,1.4709
4.4339,8.5559,7.7975,8.1021,1.5037,0.56292,0.59472,0.59766
6.5971,1.5349,7.7904,1.654,0.59468,1.7965,2.4732,0.60272
1.6288,5.8902,0.96126,9.2634,0.87398,0.76037,0.33958,0.4919
9.3471,4.5556,4.0397,4.5293,0.49436,1.4322,1.4385,1.5552
1.7766,7.8783,1.3575,8.1804,1.6868,1.4014,1.6129,2.1224
5.4897,3.6127,6.514,3.2714,0.65788,1.9073,1.2163,1.3936
8.7077,2.8624,0.8667,3.8363,2.395,0.2526,0.41511,2.5662
3.7632,6.998,4.9099,9.2652,1.5508,1.8232,2.1835,1.0204
6.8479,1.0868,5.3203,8.7032,1.4797,1.4139,1.2725,0.73897
6.0789,3.9379,2.2081,9.0473,1.1612,1.4649,0.88968,1.113
6.1502,0.70435,1.5571,4.4706,2.555,0.28613,0.92496,1.2138
8.9437,8.599,8.0205,9.5052,1.6523,0.86274,1.9584,2.279
2.3015,2.6036,0.63818,6.5509,0.12389,0.92995,0.3099,1.3514
5.9884,4.2781,5.2554,8.351,0.50505,0.72171,0.89815,1.2109
3.6131,6.3909,7.3308,7.3791,0.64208,1.8908,1.2951,1.2709
2.1363,2.4731,6.8902,0.76432,0.80115,1.2498,0.54103,1.0414
5.1782,3.5087,7.2357,1.3496,0.82634,1.5826,0.30718,2.1805
2.5776,0.98562,5.4353,5.0726,0.34453,2.3273,1.1993,3.2012
1.1797,2.7839,1.4727,9.0775,0.74099,0.85287,0.55485,2.263
9.6114,3.3248,8.4836,8.5108,0.87652,1.9107,2.1793,2.0033
1.2487,9.156,3.9279,3.0552,1.5554,1.6893,1.0675,0.79012
9.5124,0.44909,1.225,4.0503,1.2319,0.67305,1.4105,0.83499
1.1046,5.67,2.5955,1.9373,0.97578,0.54985,0.62309,1.8416
7.3326,9.5546,5.8311,7.2283,1.9644,2.7936,0.7756,1.8992
4.2505,9.2447,3.6159,5.6103,0.99723,0.54736,2.6688,1.4893
6.8493,6.0433,3.6713,8.1785,1.0512,1.0168,3.2808,1.3378
4.5603,0.24414,3.6305,0.20215,0.1057,1.6882,2.4276,1.1264
4.7704,5.0372,0.038002,0.96193,1.2269,0.31953,2.3534,2.2094
0.094863,8.0979,6.071,8.9561,0.63141,0.81944,2.7344,1.6711
5.3898,2.671,6.5305,4.1652,1.0781,2.1523,1.4882,0.50379
1.8175,9.1661,1.6311,6.5308,0.94506,1.0237,1.7927,0.39529
8.9595,0.30761,1.9614,1.5522,1.4897,1.4875,1.0265,0.18471
5.2395,5.5036,7.9765,0.29741,2.3537,0.12184,1.4859,1.1524
7.7518,8.729,8.8462,8.4423,1.1726,2.6723,1.7466,0.27839
8.623,5.8111,4.9284,6.3389,0.61792,1.1595,1.772,2.1196
4.5087,5.1215,2.6504,1.4041,1.6043,2.2407,1.0322,1.7325
0.27686,4.8775,6.5725,6.4452,1.6739,0.63909,1.2319,1.2115
6.7513,5.9354,0.044075,8.7909,2.1416,1.643,0.7811,2.9051
9.8407,3.5286,7.3245,9.227,0.44218,2.0449,1.1098,2.0152
4.6339,2.7383,5.1539,6.0677,2.5753,1.3181,1.6378,1.4567
3.8293,5.0297,0.92953,0.31601,1.0257,0.60285,0.85869,0.63819
4.6247,7.6021,1.3948,4.47,1.0894,0.71688,0.48809,0.35926
2.4609,6.9218,5.2305,3.0644,1.8408,0.8171,1.9761,0.79761
1.8782,8.0115,1.1459,5.6888,1.3827,1.5156,0.68289,2.0795
2.9547,4.4792,0.40036,7.7542,1.5617,0.10961,0.7448,1.2752
2.8087,9.4694,5.7829,2.2842,1.209,1.1517,1.1656,1.1449
9.3273,1.7901,6.5429,8.5926,1.0085,2.4668,1.3188,0.49247
6.0886,9.4996,1.44,6.8622,2.2605,0.24006,2.8281,0.3461
2.9541,2.9341,5.1544,9.5928,2.2592,0.55015,0.97903,1.3306
3.1189,7.7889,8.1618,5.5445,2.1774,1.9625,1.5352,0.74069
0.23082,4.1477,2.541,2.9305,0.78493,0.97052,1.7281,1.1172
4.3562,8.0306,4.8009,4.1745,1.4699,1.3653,1.0281,2.0368
0.3726,7.4186,6.7268,1.2893,1.8375,0.87924,0.53902,3.0577
4.2509,6.552,5.2139,2.2595,1.0017,2.5231,0.58844,0.45132
1.0167,9.4778,8.4098,7.0099,0.70429,1.978,0.61629,1.5452
8.2585,5.4593,5.5502,7.9387,1.342,1.7547,0.91333,1.398
1.2862,4.4679,7.1155,8.2632,0.80306,1.3789,1.0975,1.3248
3.7595,1.4366,1.6149,6.8546,1.4472,1.689,1.6977,0.54147
7.2742,2.5291,8.8671,1.3246,1.1075,2.3091,1.6549,1.0698
5.8249,2.3325,3.3776,2.4686,1.5064,0.44807,1.0837,0.82096
9.4087,7.1613,8.1254,3.4811,2.2533,0.2983,1.8916,1.6791
5.157,3.3409,6.7821,1.7362,1.1118,0.86419,2.2026,2.0946
3.9001,1.4217,2.0217,7.2343,4.2816,1.5441,1.4425,1.5443
5.7759,0.96434,4.8477,7.572,2.4631,0.99688,1.9274,1.5211
3.1999,3.3259,2.5417,9.2737,1.7368,1.0165,0.94969,0.68433
6.8491,1.6427,9.6501,4.3483,1.2526,1.0853,0.74626,0.97648
2.3522,0.43556,8.8325,7.3345,2.3127,1.8102,1.0486,1.9154
1.2489,9.221,4.7348,8.6913,1.8675,0.87835,1.4454,2.9011
0.79315,3.9384,5.3598,8.3114,0.15333,1.0265,1.9059,1.4843
3.9972,6.1722,5.2309,5.8423,1.8788,0.92799,1.313,1.2744
5.4984,4.3331,9.0566,9.6697,0.75135,0.088477,1.2579,0.9787
8.883,6.913,6.5115,2.6712,1.124,2.4167,1.2371,2.3382
4.7749,8.516,8.9794,0.74071,0.84794,0.70105,1.6479,0.67836
2.6357,6.2296,6.3902,4.1209,1.7515,1.2371,0.69828,1.4075
0.38358,2.1395,8.9724,7.6188,1.7087,0.63866,1.8198,0.26339
3.2089,9.8364,8.2681,7.9681,0.75099,0.29496,0.66074,1.3999
7.7078,1.4533,6.1915,3.5416,0.89761,0.66598,1.3754,2.562
7.8933,6.1087,5.1627,3.9367,0.86467,1.556,0.8618,0.85367
3.498,5.8707,4.1253,5.1542,0.68081,1.7577,0.90881,1.2511
3.5547,5.3606,7.3893,2.3985,0.93028,0.66598,0.88194,0.56668
4.6528,1.1069,2.1311,9.0856,0.69552,0.6142,1.5231,0.97445
1.2683,4.3963,6.7342,0.37799,1.7572,2.1497,1.2378,1.3146
4.4853,9.1773,9.4097,1.5226,0.86036,1.4961,1.104,0.83822
3.0314,4.7256,5.8042,3.3246,1.7476,1.7449,1.9361,1.1141
4.8432,9.2762,8.773,1.9185,2.706,1.3399,0.32115,1.6391
7.6839,4.4184,9.2482,4.8603,0.11789,1.3639,1.1945,0.11542
1.7257,5.9585,6.0557,7.2251,0.35936,1.681,2.3767,0.5637
1.2205,1.4363,0.034298,4.3708,0.9423,0.29243,1.0972,1.0526
0.29141,6.9373,9.8457,9.2086,1.0091,1.2779,1.6778,2.2638
7.492,6.7881,7.516,7.4356,2.1935,0.60293,1.2609,1.6502
7.86,9.3052,8.2514,4.8636,0.95342,1.077,1.6451,1.5976
0.86993,1.5683,8.7645,6.1413,0.88213,0.69579,1.0594,0.64914
3.6216,1.7912,2.601,9.4862,0.3374,0.035305,1.6702,2.6768
1.2869,1.4286,5.8221,4.3388,0.45813,1.0056,1.6327,0.41341
7.3438,8.835,7.1473,3.0622,1.3978,1.6002,1.019,0.94181
8.988,6.3824,5.1496,1.0887,0.67715,0.96642,0.76362,0.67672
1.801,9.3407,2.1079,2.6938,0.46298,2.0098,0.1597,1.6555
0.30166,6.6314,4.6238,3.7182,0.88675,1.325,0.73193,1.2038
2.2591,9.7072,6.0627,1.8939,1.5367,0.95161,1.6517,1.1618
3.886,9.5469,4.8065,4.517,3.2927,0.12952,0.91053,1.6141
8.0886,7.8637,7.5876,0.36101,1.894,0.4635,0.70846,1.6663
8.0392,3.5537,1.9131,0.90554,1.0408,3.2301,0.55699,0.54712
1.0342,5.425,8.2569,3.742,0.5894,2.4794,1.088,1.3903
6.4451,8.7158,5.7075,6.2799,1.3266,2.7025,0.58981,1.9373
1.2615,3.4029,3.4441,5.8442,0.25452,2.0113,2.3173,0.64086
5.6364,8.0059,2.2448,3.6878,0.90798,1.6993,1.9349,0.75174
3.4936,6.778,0.23672,1.3889,0.69789,0.52903,0.6516,0.99758
5.4795,6.1963,1.9913,5.6679,1.0004,1.6337,1.5877,0.51336
9.7939,4.175,1.7968,0.035566,0.4273,1.606,0.61398,2.1969
6.2794,7.657,9.6493,4.2576,1.1894,1.5134,2.7918,0.46898
2.3149,0.71595,4.1995,4.6481,1.7189,1.6521,0.9931,0.16696
7.7697,4.531,3.656,5.3057,1.9965,1.0698,1.0846,0.39164
9.5219,8.8211,0.35713,2.3446,1.7536,0.78817,0.36542,1.414
4.7742,2.0164,5.1089,6.0799,1.2916,2.2982,0.73749,1.7262
8.406,2.0181,6.4676,2.6797,1.3996,2.1463,1.3144,1.4711
3.8359,8.7935,8.4934,2.9891,0.24918,0.22048,1.8316,1.4761
7.2421,7.1565,4.9344,0.42882,2.3052,1.2511,1.3682,0.9955
1.5127,3.4502,2.8686,3.1232,2.2987,0.68113,0.88661,2.1559
3.2443,2.975,9.129,6.4639,1.2947,0.89665,0.98722,0.53207
8.4965,8.356,8.8836,6.1803,1.2153,1.9184,1.4367,1.4477
7.7491,6.1626,1.0202,8.7421,0.64327,0.21753,2.1437,0.96822
0.33656,9.6969,5.9367,8.0338,1.966,1.4972,0.79334,0.69247
0.72366,7.4308,8.5593,5.9711,1.0417,2.1603,1.8156,2.8019
0.1311,4.7988,8.0661,3.4388,1.7032,1.797,2.4763,1.6619
0.40601,4.9663,9.0358,9.2756,1.4844,1.2494,0.6357,1.8409
8.3769,2.2818,9.3292,0.85138,1.5224,0.36072,2.2973,0.33438
6.4041,9.1795,8.8112,0.67946,1.4596,0.11546,1.1483,1.4895
0.76262,9.6411,4.787,6.9116,0.23547,0.5551,1.5544,2.6042
8.0782,2.1074,7.2541,9.4272,0.87859,0.26906,1.2408,1.1187
0.53708,9.9939,0.53056,0.14884,2.7419,1.4569,1.0281,1.4791
1.5753,1.6483,7.5378,4.2392,1.2788,0.17081,1.8209,0.92599
0.17603,4.2351,1.7458,1.1498,1.3922,1.5981,2.3547,1.0601
9.074,9.0186,2.4161,6.5143,1.1567,2.5609,2.8491,2.5027
1.1358,4.545,1.8151,6.6978,0.94167,1.3512,2.4675,1.6046
8.0291,9.7817,6.8699,7.4667,1.588,3.601,2.2815,1.9358
5.1874,3.755,6.2163,5.0684,1.1502,1.4152,0.15162,0.36832
0.5282,8.4525,3.3068,2.9097,0.8904,0.27874,0.81923,1.9701
