-0.091098,-0.47767,1.4643,-1.8133,2.8377,3.6603,0.23276,1.3632,0.75
-1.4751,0.81104,0.63692,3.1598,-3.2753,-2.1239,-1.1437,0.81899,0.75
-0.77042,0.85084,-7.6149,1.3351,-1.6488,1.9996,-2.4817,-5.0796,0.75
6.266,-1.8873,-2.1962,5.026,-2.6265,-3.7961,0.93617,-0.84197,0.75
-6.895,-10.573,2.3747,1.7859,5.5362,0.22004,-4.3632,-1.5987,0.75
5.759,-3.4736,-7.0418,3.3563,-0.33402,3.1846,0.71832,-10.177,0.75
-5.7099,-2.4001,-0.47133,-4.1204,0.88272,5.9438,-4.7859,0.53099,0.75
3.0693,-0.43288,2.7117,-1.1794,1.8796,-4.0451,1.9585,1.6749,0.75
-5.6701,0.42262,-2.2397,-8.9814,3.4612,8.8444,0.39686,7.6092,0.75
-0.13356,0.45174,1.2134,4.5665,5.853,-7.4436,-1.4711,0.9056,0.75
5.3002,9.4881,-1.367,8.9696,3.7918,-3.8932,0.086345,3.8037,0.75
11.66,13.323,-3.0212,5.3424,8.8684,-2.3456,-2.1373,14.069,0.75
-6.3742,1.4229,4.3838,1.6905,-4.7147,0.49587,-5.8863,3.3552,0.75
4.3958,1.9079,2.5861,1.6155,2.9511,-0.63512,-3.3538,4.8609,0.75
-4.9354,-6.6048,0.48344,-2.7147,0.53141,4.9251,-4.2436,-0.52226,0.75
-13.927,-7.006,0.69889,-2.0148,2.4573,-2.4882,1.1447,-6.1202,0.75
-0.1854,-5.2459,6.6181,-1.3518,2.9503,-6.9344,5.5179,-1.9102,0.75
-3.4596,-4.9823,7.0552,7.6259,4.4566,-0.34872,-6.0904,3.4287,0.75
3.0334,2.6412,-7.0041,-1.4846,3.347,1.9924,0.65452,-3.8767,0.75
11.105,-12.021,2.6619,1.2433,1.0778,0.71958,-3.0847,-3.4774,0.75
9.77,-8.6988,3.3644,3.1998,10.95,-4.5314,-2.0505,5.4001,0.75
7.3804,-4.6816,1.277,7.8952,3.3848,-2.5196,-3.7408,-2.3604,0.75
1.8772,-6.8054,10.263,6.396,-9.7515,-7.2774,-7.5854,5.9864,0.75
3.2617,-9.3091,-0.068772,-6.5788,0.098946,4.7985,0.2391,-7.7335,0.75
1.967,-2.5693,-1.9241,3.5628,2.8848,2.8863,-2.5498,-1.3075,0.75
1.0133,-1.7051,-0.81025,-2.2076,-1.116,3.1975,0.4181,0.54766,0.75
3.5905,-2.602,0.93898,-4.3103,-4.7938,5.8176,-2.0408,-0.21595,0.75
1.8423,9.3892,6.8706,-1.1729,4.2202,-3.7209,2.5442,13.935,0.75
-0.83042,0.92243,-5.7881,2.7096,1.2537,5.1857,-6.9388,-1.0076,0.75
-4.8752,0.16392,-1.1824,5.187,5.4874,-1.9821,-0.44172,-2.0265,0.75
-0.13168,-5.0082,1.8385,1.8852,-5.0981,-4.7222,0.2517,-4.6366,0.75
-0.16591,-13.051,5.5281,-1.173,-9.921,0.92736,-5.2949,-5.5623,0.75
-0.30181,-2.6638,0.6345,-6.9216,-8.2372,8.3335,1.0725,-3.4495,0.75
4.9905,-8.0798,2.8878,1.7219,-1.0143,1.131,-3.294,-4.53,0.75
3.075,-0.60943,-3.107,0.33097,-0.15835,-3.7712,1.5302,0.029382,0.75
0.47791,2.8595,3.2916,2.9715,10.657,-0.35888,1.0313,5.2007,0.75
-0.72386,-4.6725,0.7338,-2.4987,-1.125,2.7532,-0.52066,-2.4441,0.75
7.3235,-9.4288,2.4051,-1.1693,-4.7604,-2.6655,-2.0288,-4.1368,0.75
2.6064,-2.9061,-0.81118,-2.5132,5.7136,1.4164,1.7944,-3.8401,0.75
-4.6515,-7.6961,-1.5548,0.71276,-0.37585,1.1167,-2.9263,-4.2931,0.75
-6.81,-8.7545,8.1077,2.7307,-6.6074,-8.5785,-6.2208,-0.38001,0.75
-5.6705,-1.6434,-0.98228,3.5555,-0.20352,-0.99822,-1.7133,-0.77003,0.75
6.6276,8.4993,2.4014,1.1095,9.4668,-2.0504,3.2977,5.2724,0.75
5.8643,-0.48181,0.084695,4.0503,5.4582,0.8438,-6.8352,6.6133,0.75
7.2143,-1.8975,9.2219,-8.0907,-0.37338,11.42,-2.6294,9.0572,0.75
6.0025,4.157,-5.8213,10.255,-2.6579,-3.102,-3.4625,-3.6068,0.75
3.02,-2.1767,-0.80639,7.9368,-5.4559,-0.21461,-3.1643,-1.9266,0.75
4.8973,-1.6934,-0.30381,-1.7704,3.3815,10.601,-7.1868,0.16568,0.75
0.17859,-0.26508,0.96273,5.5812,-0.5654,-7.0895,-1.6949,-0.76301,0.75
-5.114,-5.2843,0.82692,-1.1663,-0.53782,5.2575,-0.99058,-1.4587,0.75
-13.199,3.4231,0.052523,-1.6762,0.13679,3.8918,-3.738,3.7571,0.75
5.6543,1.6643,-4.0218,2.1093,7.7219,1.3988,0.33908,-0.7167,0.75
5.122,8.7801,4.0445,-7.5357,0.067092,0.70903,4.4321,11.126,0.75
7.2085,-4.6495,-1.0394,-12.242,11.33,12.699,-0.31557,0.65898,0.75
-3.0633,-6.3228,5.2461,-3.6776,-3.7266,0.51586,-0.47427,-0.98968,0.75
1.1316,0.088651,0.46516,-0.67817,-6.1988,-2.2829,3.6738,-4.6549,0.75
4.6746,-1.9753,1.0962,0.40144,-4.2701,1.1241,1.2215,2.3965,0.75
4.3391,-6.2723,-1.2953,-2.9564,-9.673,4.8619,-2.2003,0.52239,0.75
-2.3842,-4.4256,6.7294,-5.8646,-5.1435,1.101,-2.5595,1.4668,0.75
-2.0138,4.8253,-1.6699,6.0537,-2.2553,-5.4971,-0.30032,0.57581,0.75
3.8323,9.3271,5.3492,-12.046,13.602,9.2114,6.2998,10.173,0.75
7.2073,-1.3861,7.7819,-0.096125,-0.90441,-1.4587,-6.3609,4.594,0.75
5.2197,-0.13444,1.562,-3.5178,-5.9572,1.3186,2.7785,-2.6772,0.75
1.5628,2.9496,1.775,-1.3146,-1.8643,-3.0924,4.8178,2.4351,0.75
0.57843,1.8293,0.98839,3.7628,-1.3565,-2.5139,-3.4023,2.8243,0.75
-1.1273,-2.7523,-1.2862,0.062357,-3.3976,3.8834,0.46033,-4.5968,0.75
-2.6743,-1.8402,2.1333,1.6194,-2.0083,-2.9643,0.1963,-0.033484,0.75
-1.2235,0.69959,0.40846,-8.8542,0.048723,6.6225,3.7747,-1.6244,0.75
-5.2859,-0.68311,-2.834,3.3035,1.6936,1.148,-0.69984,-0.78197,0.75
5.8297,-6.985,-3.5581,3.996,-1.1549,1.6839,-6.6602,-4.1742,0.75
-5.695,-1.0236,-2.226,2.7215,-1.2553,2.6118,-2.8324,4.7531,0.75
4.3656,-2.1492,3.6727,-3.7443,-2.9368,0.97738,-1.6555,2.1101,0.75
-1.6386,3.4823,-5.7351,-2.1019,-0.74206,3.3969,4.7086,-4.4437,0.75
5.33,0.16051,3.3995,-6.0105,-4.3138,0.98522,0.43154,0.83233,0.75
-6.3021,-2.7579,-1.2544,4.4826,0.60827,-1.8443,-3.8677,-1.7591,0.75
0.8948,1.2153,1.7997,6.6852,1.328,-5.4175,-4.3466,5.7891,0.75
1.8281,0.51505,-4.3265,13.026,5.2466,-2.3536,0.58596,-3.5617,0.75
-0.53467,-3.3028,1.741,-3.4653,5.5821,9.8013,-7.932,3.8168,0.75
0.54893,2.872,-1.325,-0.50433,3.7585,4.8084,-3.4878,0.17783,0.75
3.7832,-0.42318,3.9698,7.1952,-9.2124,-2.5906,-3.9685,4.1287,0.75
4.7151,-4.7431,2.2893,-1.1459,4.1389,6.6037,-5.8665,7.5761,0.75
0.8871,2.3303,1.0514,0.42498,3.1297,-2.5217,-0.95864,10.18,0.75
-5.6213,9.0353,-3.5046,-5.0452,-3.0362,11.569,-2.2824,9.5567,0.75
5.9257,1.2213,3.5519,5.7475,-4.4007,-11.973,3.6159,1.5262,0.75
4.2606,9.6527,-0.48614,-6.724,9.3252,1.232,7.1229,8.4771,0.75
1.3626,-0.43679,3.9924,3.1487,3.2691,-8.9021,1.4754,-1.9417,0.75
-3.8989,5.0954,-1.2951,0.57025,1.1105,1.9109,-0.9599,3.2736,0.75
6.1073,-6.1797,2.3067,-2.1014,2.11,0.87197,-4.175,2.2742,0.75
2.2544,-2.4256,0.91728,-0.68898,2.5442,0.59445,0.039107,-1.2407,0.75
-2.1476,1.763,1.3895,0.026504,-0.48694,-3.319,-1.7567,1.7192,0.75
4.9554,-4.6928,-1.1467,4.0473,-3.1267,-4.4649,0.16739,-7.9119,0.75
2.918,2.623,-0.69787,-2.7659,3.5857,5.9196,0.7859,0.94156,0.75
-6.5076,-11.246,2.5444,-0.6919,-0.44694,0.54776,-6.8626,-2.0443,0.75
1.0725,3.0667,-0.42588,6.0671,2.5884,0.9204,-4.9486,8.3037,0.75
9.2778,-11.43,0.59756,2.5082,-3.6784,-1.9847,-4.1538,-2.8635,0.75
-4.3581,1.7713,0.55003,-10.839,2.7149,9.6454,0.92581,6.8807,0.75
-14.566,-9.5102,-0.80878,0.3868,8.7288,5.4985,-3.0985,-2.427,0.75
-2.222,-1.9259,7.0591,-4.228,-0.3724,-3.1861,2.9343,5.4782,0.75
0.51282,8.507,-2.0827,-6.7398,-5.5102,7.6773,3.4597,4.8436,0.75
1.3109,-3.1199,3.081,6.3286,-3.2292,-5.856,-1.4653,-3.0833,0.75
-1.4337,-9.3881,0.80303,-3.5425,-4.4459,-0.87342,0.9888,-7.9478,0.75
-5.2132,-6.6896,1.5681,-10.673,11.183,3.5313,1.5756,-5.9879,0.75
-4.4277,-7.077,0.28243,-1.8708,-2.534,-2.9032,2.6651,-9.844,0.75
3.658,-3.5789,-4.7607,-1.8152,0.22638,1.7561,1.9695,-7.7325,0.75
-2.9973,3.7744,-3.7062,3.155,4.0327,-2.7529,-1.0918,1.8384,0.75
1.3285,-0.20916,2.0793,3.7518,-1.0373,-6.0542,-1.1663,1.5065,0.75
9.1359,0.23316,2.0506,-10.306,-0.91186,7.0447,5.341,-0.52879,0.75
-14.673,8.4987,0.088179,5.0222,12.259,-1.1699,-2.8089,13.777,0.75
-4.3687,1.5219,-2.5112,6.2985,-5.3981,1.4923,-7.4588,0.73987,0.75
0.7016,-1.3444,-2.7864,-3.8789,3.6197,10.062,-6.1606,2.5624,0.75
-5.5802,-2.9852,0.64539,-5.2684,7.305,0.040329,-0.072145,-1.2327,0.75
-4.6312,-4.3524,3.445,-2.2234,-2.5052,-2.8346,2.6246,-2.7384,0.75
-3.536,-5.5513,4.6695,-6.8273,-1.9475,4.9325,-0.56718,1.3408,0.75
14.258,-1.4587,3.5777,-2.6422,-3.0168,-0.40488,1.0601,5.39,0.75
5.907,-8.6202,3.0507,-0.55177,-1.7207,1.9234,-4.3778,1.4788,0.75
-2.6716,-4.0353,-4.7854,-5.1609,1.4859,8.4875,-0.29599,-5.7729,0.75
1.7405,-2.0172,0.21222,-7.051,6.4038,12.778,-8.8326,9.5975,0.75
-3.2783,-10.568,1.0315,-1.3003,-0.50227,4.7961,-6.6875,-5.109,0.75
1.2539,4.4817,-0.83927,-0.59429,0.18556,5.0611,-1.9011,5.1807,0.75
2.1493,-7.3317,10.35,4.1173,-11.588,-5.4232,-5.9063,6.6803,0.75
-1.0659,-7.2315,3.7923,-0.65871,10.456,-3.7808,-4.7552,-2.2585,0.75
1.8045,3.0351,-2.8253,5.8266,-2.1246,-0.41173,-4.0789,-1.8583,0.75
2.3013,3.8327,7.8849,3.8886,-8.8451,-1.0807,-5.7676,13.965,0.75
-2.2911,1.5148,-0.9849,-4.0557,5.0054,3.4541,0.25942,3.6042,0.75
2.9466,-1.7927,0.69074,-1.7269,1.001,1.109,-1.7035,1.7196,0.75
2.4166,-3.9333,4.0891,1.2246,-1.1798,-3.4922,2.3876,2.048,0.75
2.1863,6.155,4.474,-1.2018,4.3187,-4.7006,3.3351,8.3587,0.75
-2.8133,-9.7555,-0.47487,-7.4736,-0.61272,15.201,-10.793,-1.1525,0.75
1.9876,-0.8207,-3.0961,4.0089,2.4338,2.899,-4.2939,2.074,0.75
-2.5763,4.4443,-2.2084,6.2586,0.54879,-5.1243,-1.8094,4.0153,0.75
0.76206,1.1446,-0.43524,-1.5089,4.5028,-2.9443,2.0644,-0.32256,0.75
6.0918,-4.135,9.2224,-10.83,-0.54778,3.2094,1.635,4.6836,0.75
-2.1633,8.2065,-6.9481,-4.492,3.4391,9.5172,2.0148,1.8534,0.75
-2.3487,-8.6988,3.7868,3.5696,-3.3324,-6.408,-1.3441,-2.5657,0.75
-1.2439,5.115,-7.0382,0.5037,-4.9358,6.178,1.0744,1.6284,0.75
-1.5835,2.0243,13.874,-7.4125,-8.7431,-5.5462,6.9216,0.8677,0.75
8.972,3.7596,0.67774,-1.0847,-5.9507,-3.7227,4.8637,0.34044,0.75
-4.127,-2.6151,-0.38119,6.2629,-4.089,-4.3259,-2.8278,-0.85816,0.75
-5.0707,-0.87302,-0.70035,2.3967,-1.5551,-1.3438,-5.2612,-1.426,0.75
9.0859,-0.22039,-5.137,-2.327,13.547,11.925,-2.672,4.8377,0.75
2.4573,4.7654,-0.73011,-2.8774,-4.7418,8.9413,-1.4938,10.284,0.75
6.9543,-9.9191,8.7225,-7.5045,-2.9798,2.0409,5.6535,-8.92,0.75
-9.7274,-0.90146,4.4805,3.0746,0.42446,1.6213,-0.30023,5.447,0.75
2.1258,1.5951,-6.8252,6.1112,9.2752,5.3884,-2.0623,2.7259,0.75
-0.56544,3.7682,-3.277,-4.1376,13.11,5.5256,0.86287,2.1119,0.75
0.48962,1.2119,-2.9306,4.0842,2.6209,4.2101,-2.9727,3.491,0.75
2.7098,-2.6974,0.74894,6.112,-0.76013,-5.0831,1.0458,-1.3477,0.75
4.4428,-0.1552,4.4431,1.5366,-2.2758,0.30051,-2.3714,7.1093,0.75
-4.1034,-3.3347,1.3015,-0.56613,-3.3496,-1.4299,-5.5032,1.4502,0.75
-2.395,-2.2848,3.7397,0.47431,-1.8615,-2.138,-1.9637,-0.78798,0.75
-3.8297,-3.7244,6.9948,-10.142,-1.3509,3.4615,1.3691,2.7368,0.75
1.4782,0.3563,1.862,2.8247,4.0599,-0.19703,-0.32841,1.0035,0.75
-5.477,8.304,-5.2332,3.138,-5.3957,5.4468,0.57631,8.0744,0.75
6.985,-2.2906,-5.8961,6.9191,-6.0544,4.3351,-6.2416,-2.6063,0.75
4.9668,-2.4262,9.0994,-6.1241,-4.6944,-1.3629,-2.445,5.8374,0.75
1.2693,1.6726,-2.3585,-0.094644,-0.43367,-1.0353,2.4059,-0.41667,0.75
-2.1959,-3.8033,-0.40343,-5.0212,5.9498,6.1178,-0.5686,2.1239,0.75
-1.4885,-6.1502,10.919,-10.875,-3.7559,-6.3247,5.7739,-0.5829,0.75
1.3756,1.4421,0.062587,0.82661,-1.8095,0.61637,-1.511,4.3561,0.75
7.1005,2.1452,0.35322,1.5187,10.941,0.96494,2.0254,2.5749,0.75
6.6802,5.0587,-3.7298,11.705,1.9709,-17.3,6.4657,-1.8905,0.75
-4.9777,-2.477,4.3093,0.26908,-6.8751,4.227,-5.8323,0.97317,0.75
-4.5359,-9.5707,1.0495,-1.1159,4.6682,-1.5418,0.52565,-8.5442,0.75
4.6309,3.9986,-3.5082,-3.5576,5.9179,7.2173,0.60317,2.6214,0.75
-2.0656,1.6346,1.9632,-0.33347,7.013,-2.4408,0.71116,4.1167,0.75
-0.6091,-9.2643,4.5694,-1.5497,-3.3144,-6.7217,-0.5168,-1.5485,0.75
-3.2326,-0.40307,-2.6984,4.3341,-13.574,1.2293,-1.0369,-2.5874,0.75
2.942,0.77993,-0.1387,-3.8268,1.4504,7.4712,-1.6247,3.4173,0.75
-0.47041,-3.6261,-1.8168,8.3909,11.372,-4.1643,3.7389,-8.0607,0.75
-0.012505,2.5257,1.2291,-4.0624,3.6081,5.1995,-1.6878,6.4011,0.75
-5.6562,-1.7401,-6.2886,3.378,-3.1281,5.71,-5.2945,-8.6836,0.75
0.36773,-4.5122,-3.2324,-1.7926,1.466,3.9862,0.41966,-8.1859,0.75
-2.3299,-3.9087,2.1004,0.72808,-2.9775,1.855,-3.4166,3.666,0.75
3.5267,-6.8219,3.2585,-5.4601,-1.4632,2.7491,-0.76834,-1.5633,0.75
-1.1317,-3.6022,9.0093,1.8698,-0.02776,-3.4851,-3.5916,2.6932,0.75
3.9319,0.75689,-3.1206,5.087,6.1972,-6.4615,-1.5776,-1.8358,0.75
6.2146,-1.5318,4.7363,-1.0065,-3.713,-0.075877,-1.956,3.5114,0.75
-7.7313,-4.3399,-2.4098,2.1546,9.1127,-2.9861,-0.34125,-6.2438,0.75
-5.0003,-3.4638,-1.2443,5.7213,-0.69043,-2.6793,-3.4047,-2.1418,0.75
3.5674,2.9724,-2.2752,5.3143,-2.7887,-0.36549,1.6336,-3.4267,0.75
1.5909,-8.4114,0.75833,4.5627,-0.76734,-2.1407,-4.1211,-4.4372,0.75
0.53759,-4.6769,2.1535,-2.6091,0.90646,0.91372,-0.40122,-0.022244,0.75
-1.6268,4.598,-0.20209,-1.172,1.2063,3.1041,-3.021,7.8439,0.75
-2.3413,-9.2481,2.3223,-12.626,4.9185,10.862,0.7442,-1.124,0.75
6.2017,-0.8004,0.017034,2.8173,-10.384,-1.7723,0.0017822,-6.1866,0.75
8.9255,6.532,7.1545,0.45945,-2.9496,-3.9515,0.047465,9.6417,0.75
-2.7456,2.4633,-2.02,1.7391,-4.972,1.1748,-2.1697,5.8598,0.75
3.8301,-0.46034,7.0948,1.0113,1.4184,-8.6087,-0.30829,6.3944,0.75
3.4246,-0.58785,3.348,-6.9681,3.1496,-2.7862,2.7971,2.1076,0.75
-1.1841,-8.1524,0.45826,0.092857,-5.426,-4.3639,0.65137,-7.4167,0.75
0.37983,4.5933,0.70205,10.757,-0.65453,-6.3286,-4.2287,6.5508,0.75
-1.6867,-5.7654,-4.0807,9.5962,1.4787,0.67033,-2.2249,-3.3444,0.75
-6.8464,-12.105,-5.6039,11.324,-4.0665,-9.6596,-3.9118,-11.899,0.75
3.7994,4.255,-2.8312,1.7561,9.6049,7.5652,-3.7755,7.9097,0.75
5.4752,-3.1733,0.31683,2.0995,-1.1355,-1.0713,-1.0892,-1.1159,0.75
1.9522,-2.0635,-2.2261,-4.2011,6.6053,10.222,-0.26836,-0.27932,0.75
6.5534,4.749,1.164,3.2252,8.321,-1.3224,1.4958,6.1043,0.75
5.308,-1.4898,1.8831,-5.2775,4.9606,-0.5686,5.6635,-0.2263,0.75
1.6528,-1.5502,-0.95066,9.1995,3.4601,-1.2884,-5.1938,1.9848,0.75
2.6033,1.1989,1.3571,6.3796,-4.1812,-2.1071,-5.572,4.9762,0.75
-12.291,6.3625,3.002,-2.9313,-6.0641,1.199,3.5905,3.8471,0.75
-1.3214,-5.5024,-0.37652,-2.377,-1.0051,2.389,2.6242,-5.3639,0.75
-0.087541,6.1701,3.3882,-0.76238,-4.626,2.3444,-0.24302,6.6482,0.75
2.2637,7.0675,-7.3328,4.5614,-1.6279,3.3622,0.73343,5.4563,0.75
0.96526,9.0439,1.1841,2.0545,14.862,0.3491,-0.6142,9.5593,0.75
-2.6481,3.1549,-2.4054,3.5557,-1.6568,5.9879,-3.4178,1.7218,0.75
-1.8314,-3.3385,1.8165,-5.3274,1.8132,5.1589,-3.9825,0.62211,0.75
-2.9412,2.2979,-0.55381,3.7571,1.4441,-3.2218,-1.7262,3.5409,0.75
8.5664,-3.7174,1.5064,-11.914,-0.05383,6.751,5.6305,-3.4734,0.75
5.1347,9.1594,-3.2256,11.492,3.7572,-9.8576,2.437,2.0286,0.75
10.915,0.24612,-3.3973,3.0533,-2.6942,8.4881,0.84777,2.3446,0.75
4.1408,-11.22,2.5725,-0.49578,-4.6111,3.2875,-3.5481,-4.313,0.75
3.3127,2.7404,2.9332,0.050521,-5.4016,-2.4885,0.6772,1.5922,0.75
-0.59682,-5.0947,-2.7175,-5.2911,-2.4088,8.9865,-4.7419,2.7376,0.75
6.7816,-0.066202,5.6443,-10.223,-0.40763,14.427,-5.853,12.486,0.75
-2.2557,4.0594,-0.9802,3.3513,5.5509,0.63063,-4.5959,4.6288,0.75
1.5452,3.5636,2.7294,3.7249,5.842,-0.47072,-2.1106,6.1692,0.75
-7.2837,1.2928,3.8864,-3.4955,-2.9082,4.6843,-1.4376,6.6951,0.75
-6.5262,2.1867,3.0339,0.63689,-3.9778,3.3056,-2.5671,4.3608,0.75
-1.4763,-3.5421,3.0124,1.5304,-2.289,-1.6542,-2.5755,-2.4689,0.75
10.142,5.2012,3.1884,-4.1276,-6.9403,5.5724,-7.0875,9.9631,0.75
9.3256,-4.7294,7.6488,3.3664,5.0435,-12.404,2.3851,4.6905,0.75
-0.78716,1.3912,-3.4768,5.3301,1.7861,-2.2817,0.83603,1.1569,0.75
0.94162,1.983,-0.19229,-0.86609,-7.5611,4.9533,-2.0989,3.5986,0.75
0.50234,9.162,1.8207,-2.8805,-13.918,2.0361,0.05648,14.051,0.75
-0.76112,1.2891,-2.4522,-0.25427,-1.663,2.1122,-0.056144,-0.19982,0.75
-5.723,-3.9033,-5.8342,1.9853,-1.2829,4.8772,-5.3872,-4.3311,0.75
-1.2077,-7.7884,0.999,-0.61115,0.65653,-5.3382,2.2309,-7.1814,0.75
1.8138,-2.4631,-3.7311,3.94,6.9359,2.9723,-2.9781,-6.0101,0.75
0.41832,3.8812,-1.6268,4.5166,-0.50462,-2.9865,-1.5796,1.7834,0.75
-0.10255,-2.2723,2.7719,-8.2141,1.2413,3.7082,3.7981,0.24873,0.75
6.2251,-7.7895,1.4411,-9.3937,-2.4873,12.347,0.53311,-6.0867,0.75
-3.1565,-8.0017,0.69285,0.28384,0.53657,1.816,-5.9243,-4.529,0.75
6.1708,0.8441,2.0814,2.1919,-2.1885,4.7544,-6.0356,9.3729,0.75
2.5545,-1.8411,5.1508,3.7021,-2.3656,-7.0269,6.8031,-3.9817,0.75
11.167,0.95283,3.5386,-0.27001,-5.5887,0.92515,-0.2997,6.0318,0.75
4.1468,-8.591,8.0546,-10.038,-12.295,12.669,-2.7003,1.0288,0.75
9.6518,0.20971,-2.5033,-0.97737,-4.3837,-3.1427,6.0344,-4.4032,0.75
3.0952,-0.73871,-5.537,-5.4305,-2.4376,8.257,2.5922,-7.2822,0.75
10.44,-5.3594,1.7714,-18.626,-3.4996,13.104,10.652,-6.1489,0.75
-0.040191,-7.6232,-3.4882,1.1483,3.3655,3.1102,-3.076,-4.5291,0.75
-0.91533,-4.7868,3.2019,-0.41659,-3.598,-0.50904,-2.5516,0.76976,0.75
5.2038,4.5527,0.34868,-1.0044,3.8897,-1.9095,5.3695,1.0132,0.75
1.6313,-2.0536,1.6655,-4.1164,5.7823,-2.8289,6.2307,-5.6055,0.75
4.5075,-1.5202,-0.79759,0.32536,1.0731,2.6928,0.46651,1.198,0.75
1.9763,2.2018,6.0183,0.71418,-6.2346,3.2372,-5.9966,8.4067,0.75
1.717,-9.7123,2.4093,-4.8898,5.6023,-4.6102,2.1449,-5.0266,0.75
-3.4756,2.2985,0.95407,4.2096,-1.6742,-1.995,-4.3134,6.5679,0.75
-0.57832,1.248,0.11289,-3.5878,-7.4659,1.5909,6.9816,-3.967,0.75
3.9447,-3.8752,-3.2782,0.2342,5.1974,4.9573,-2.7291,1.2602,0.75
0.31198,-0.62742,-5.9726,-3.817,9.5528,4.4532,-0.18583,1.6344,0.75
-1.5517,-7.5229,0.79258,7.692,5.0784,-10.62,-0.091233,-5.0487,0.75
-4.4968,-0.60902,-0.107,0.72428,-0.7349,-1.8077,2.1846,1.829,0.75
2.8414,-0.91496,3.1184,-0.96825,-1.3043,1.6698,-0.90034,1.8548,0.75
4.7308,1.394,8.2351,6.0998,-8.6758,-9.9423,3.4472,6.2735,0.75
1.9971,7.2277,2.3532,1.8223,-3.4362,-0.072826,0.30902,5.8388,0.75
5.5681,-0.73294,8.0566,-11.211,3.3816,-2.6983,7.8655,0.90955,0.75
-0.057369,-0.65908,-0.5321,-0.44363,0.23723,-0.11272,2.3337,-4.4127,0.75
0.70639,-2.818,0.31324,0.84902,1.1471,-9.2069,10.319,-9.6053,0.75
2.6773,3.0161,-0.65121,0.2891,0.3383,2.6198,1.3902,7.6186,0.75
0.10471,-13.123,0.1733,-9.6703,-1.1614,16.915,-10.445,-2.7894,0.75
-6.291,-3.0919,-0.98971,-1.6285,0.18526,6.2074,-0.24372,-3.9109,0.75
2.5132,1.0545,0.8746,3.6884,5.8261,-5.9548,0.18946,6.4747,0.75
-2.9906,-0.88933,2.3983,-0.56309,3.5104,-0.60087,-3.137,2.5364,0.75
-1.1753,0.050194,0.48571,4.923,-4.8292,-6.6313,1.3645,-3.9973,0.75
10.802,3.7239,-2.395,-2.3348,-6.6758,5.2882,-0.93767,1.5067,0.75
4.157,3.0418,-1.5541,4.3875,-3.7288,-2.8539,0.95013,0.66333,0.75
-6.9633,-8.7829,-1.5178,10.846,-1.7589,-4.1378,-5.5191,-4.1895,0.75
7.0786,8.4775,0.42128,2.4264,1.4985,-5.5743,4.9117,4.9948,0.75
-9.7917,2.3612,1.9311,7.458,-2.2983,-8.0569,-0.29343,2.0562,0.75
6.1065,-6.2882,7.6703,-9.1525,-10.4,3.3447,-0.38926,1.8794,0.75
1.2747,-0.72665,2.8705,-3.6754,-5.6165,9.0845,-4.0543,8.1767,0.75
5.3181,-8.9395,0.3481,-0.89153,-5.3174,-2.4977,2.4735,-8.1257,0.75
6.2425,-1.0193,-2.5801,12.168,9.3839,0.49847,-7.502,2.0112,0.75
1.4353,-2.6943,0.4521,5.424,-0.49795,-5.9577,-1.6673,-1.1124,0.75
2.6649,-13.336,1.3405,-2.0018,-3.2255,-1.5089,1.0365,-14.411,0.75
1.5402,4.6435,-1.9482,-0.87809,10.604,3.7554,0.072724,1.2774,0.75
-1.3294,0.5248,0.41059,3.2832,2.8128,-4.8634,0.92767,0.44023,0.75
-8.7152,-5.1567,1.6577,2.92,10.012,-6.6092,-4.4599,-2.7729,0.75
-1.0045,2.255,-0.77443,0.19166,0.53034,-2.3798,0.26418,-0.17714,0.75
-1.6596,-1.4774,1.9793,-0.068677,1.8635,-1.4362,-1.4,1.3519,0.75
2.4471,-8.6124,11.721,-2.5839,-1.6294,-9.6145,1.3752,-4.9149,0.75
6.0655,-2.7403,2.8014,4.0381,-6.9019,-5.189,-6.5148,-1.9705,0.75
2.6603,0.16148,1.316,-5.8466,1.8355,7.3616,-0.69349,5.5275,0.75
-6.5132,-6.6275,-1.1137,-1.6783,9.0563,-2.3897,1.5846,-6.7628,0.75
9.2104,1.7743,4.1959,9.7329,-1.2439,-6.9483,-4.4263,6.1587,0.75
-0.3726,-11.977,1.1648,8.2111,-2.0875,-2.1828,-7.1857,-2.976,0.75
-1.8788,1.8308,0.45454,6.9878,7.2838,-3.2262,-2.6137,5.0198,0.75
3.7603,11.619,-1.6371,1.5034,6.1775,3.493,-0.10455,11.935,0.75
-6.4126,-4.4219,3.621,2.9612,3.09,-3.1952,-2.0168,2.0088,0.75
0.86376,-5.5069,6.8024,-2.7761,-0.89043,-1.6679,-0.096453,-2.106,0.75
10.894,9.8758,4.1478,2.6847,-3.5378,-2.0934,2.3928,9.0885,0.75
7.6725,-3.3585,0.46463,-7.7787,-1.8114,18.622,-6.4899,4.3106,0.75
-5.2488,1.5181,-4.5339,1.2048,-1.6916,4.0589,-4.7885,-5.3031,0.75
11.883,2.6658,3.048,-7.8345,2.585,1.1139,4.4179,0.24859,0.75
-4.2952,3.422,1.3162,-1.5955,0.166,-3.606,1.6643,3.2264,0.75
4.8396,1.8247,-8.2679,3.9729,1.6067,2.3523,0.27238,-2.2132,0.75
7.4072,-4.8418,-3.7799,8.7182,-1.6289,-0.13506,-5.5418,-6.1393,0.75
